		Original

8 campos
CODE KEY DOC_ID FILENAME DATA HOUR WEEKDAY TIME
6|1|003217|HOJE EM DIA|2008-03-05 09:28:00|2008-03-05 12:59:00|0|211.0
6|1|004143|BALANCO GERAL|2008-03-05 13:00:00|2008-03-05 14:59:00|0|119.0
6|1|003676|TODO MUNDO ODEIA O CHRIS VES|2008-03-05 15:00:00|2008-03-05 15:43:00|0|43.0
6|1|003776|PROGRAMA DA TARDE|2008-03-05 15:44:00|2008-03-05 18:35:00|0|171.0
6|1|003316|SP RECORD|2008-03-05 18:36:00|2008-03-05 18:44:00|0|8.0
6|1|000622|FALA BRASIL|2008-03-06 08:52:00|2008-03-06 09:03:00|0|11.0
6|1|003217|HOJE EM DIA|2008-03-06 09:04:00|2008-03-06 09:26:00|0|22.0
4|1|000005|VIDEO SHOW|2008-03-06 14:20:00|2008-03-06 14:36:00|0|16.0
4|1|000006|VALE A PENA VER DE NOVO|2008-03-06 14:37:00|2008-03-06 15:05:00|0|28.0
4|1|002389|FLASH SP TV VIVO VES|2008-03-06 15:06:00|2008-03-06 15:18:00|0|12.0
4|1|000006|VALE A PENA VER DE NOVO|2008-03-06 15:19:00|2008-03-06 15:36:00|0|17.0
4|1|000007|SESSAO DA TARDE|2008-03-06 15:37:00|2008-03-06 17:31:00|0|114.0
4|1|001933|GLOBO NOTICIA VES|2008-03-06 17:32:00|2008-03-06 17:34:00|0|2.0
4|1|000008|MALHACAO|2008-03-06 17:35:00|2008-03-06 18:05:00|0|30.0
4|1|000008|NOVELA I|2008-03-06 18:06:00|2008-03-06 18:06:00|0|0.0
6|1|003776|PROGRAMA DA TARDE|2008-03-06 18:08:00|2008-03-06 18:35:00|0|27.0
6|1|003316|SP RECORD|2008-03-06 18:36:00|2008-03-06 19:01:00|0|25.0
6|1|000622|FALA BRASIL|2008-03-07 08:32:00|2008-03-07 09:04:00|0|32.0
6|1|003217|HOJE EM DIA|2008-03-07 09:05:00|2008-03-07 09:12:00|0|7.0
6|1|003776|PROGRAMA DA TARDE|2008-03-07 15:38:00|2008-03-07 16:18:00|0|40.0
6|1|002359|SAO PAULO NO AR|2008-03-08 07:28:00|2008-03-08 07:59:00|0|31.0
6|1|000622|FALA BRASIL|2008-03-08 08:00:00|2008-03-08 09:04:00|0|64.0
6|1|003217|HOJE EM DIA|2008-03-08 09:05:00|2008-03-08 09:25:00|0|20.0
6|1|003217|HOJE EM DIA|2008-03-09 10:15:00|2008-03-09 10:29:00|0|14.0
6|1|004143|BALANCO GERAL|2008-03-09 13:41:00|2008-03-09 14:44:00|0|63.0
6|1|003676|TODO MUNDO ODEIA O CHRIS VES|2008-03-09 14:45:00|2008-03-09 15:33:00|0|48.0
6|1|003776|PROGRAMA DA TARDE|2008-03-09 15:34:00|2008-03-09 16:59:00|0|85.0
2|1|003776|PINKY DINKY DOO VES|2008-03-09 17:00:00|2008-03-09 17:00:00|0|0.0
4|1|003776|SESSAO DA TARDE|2008-03-09 17:02:00|2008-03-09 17:02:00|0|0.0
2|1|003457|PINKY DINKY DOO VES|2008-03-09 17:04:00|2008-03-09 17:11:00|0|7.0
2|1|003457|MINUTO CIENTIFICO NOT|2008-03-09 18:25:00|2008-03-09 18:25:00|0|0.0
6|1|003776|PROGRAMA DA TARDE|2008-03-09 18:27:00|2008-03-09 18:33:00|0|6.0
6|1|003316|SP RECORD|2008-03-09 18:34:00|2008-03-09 19:18:00|0|44.0
6|1|000606|DESENHOS NOT|2008-03-09 19:19:00|2008-03-09 19:35:00|0|16.0
6|1|000328|DESENHOS VES|2008-03-10 14:38:00|2008-03-10 15:43:00|0|65.0
6|1|003314|O MELHOR DO BRASIL|2008-03-10 15:44:00|2008-03-10 20:08:00|0|264.0
6|1|000004|JORNAL DA RECORD|2008-03-10 20:09:00|2008-03-10 20:54:00|0|45.0
120|1|000004|JORNAL DA RECORD|2008-03-10 20:09:00|2008-03-10 20:54:00|0|45.0
6|1|003470|TUDO A VER NOT|2008-03-10 20:55:00|2008-03-10 21:07:00|0|12.0
6|1|002300|RECORD KIDS MAT|2008-03-11 13:03:00|2008-03-11 13:20:00|0|17.0
6|1|003204|TUDO E POSSIVEL|2008-03-11 15:39:00|2008-03-11 17:18:00|0|99.0
6|1|003550|SHOW DO TOM VES|2008-03-11 17:19:00|2008-03-11 18:56:00|0|97.0
6|1|003316|SP RECORD|2008-03-12 19:11:00|2008-03-12 19:19:00|0|8.0
6|1|000606|DESENHOS NOT|2008-03-12 19:20:00|2008-03-12 20:18:00|0|58.0
6|1|003776|PROGRAMA DA TARDE|2008-03-13 15:46:00|2008-03-13 18:09:00|0|143.0
6|1|000004|JORNAL DA RECORD|2008-03-13 20:56:00|2008-03-13 21:02:00|0|6.0
120|1|000004|JORNAL DA RECORD|2008-03-13 20:56:00|2008-03-13 21:02:00|0|6.0
6|1|003470|TUDO A VER NOT|2008-03-13 21:03:00|2008-03-13 21:05:00|0|2.0
6|1|003776|PROGRAMA DA TARDE|2008-03-14 18:10:00|2008-03-14 18:33:00|0|23.0
6|1|003316|SP RECORD|2008-03-14 18:34:00|2008-03-14 19:19:00|0|45.0
6|1|000606|DESENHOS NOT|2008-03-14 19:20:00|2008-03-14 19:33:00|0|13.0
6|1|004143|BALANCO GERAL|2008-03-15 14:24:00|2008-03-15 14:26:00|0|2.0
4|1|004143|VIDEO SHOW|2008-03-15 14:27:00|2008-03-15 14:27:00|0|0.0
7|1|004143|CINEMA EM CASA|2008-03-15 14:29:00|2008-03-15 14:29:00|0|0.0
6|1|004143|BALANCO GERAL|2008-03-15 14:31:00|2008-03-15 14:31:00|0|0.0
7|1|000003|CINEMA EM CASA|2008-03-15 14:33:00|2008-03-15 14:36:00|0|3.0
4|1|000003|VIDEO SHOW|2008-03-15 14:37:00|2008-03-15 14:37:00|0|0.0
4|1|000003|VALE A PENA VER DE NOVO|2008-03-15 14:39:00|2008-03-15 14:39:00|0|0.0
6|1|000003|BALANCO GERAL|2008-03-15 14:41:00|2008-03-15 14:41:00|0|0.0
4|1|000006|VALE A PENA VER DE NOVO|2008-03-15 14:43:00|2008-03-15 14:49:00|0|6.0
6|1|003676|TODO MUNDO ODEIA O CHRIS VES|2008-03-15 14:50:00|2008-03-15 14:53:00|0|3.0
